0.403818 0.300565 
0.395108 0.295181 
0.395108 0.295181 
0.374748 0.310122 
0.37591 0.302029 
0.37591 0.302029 
0.37591 0.302029 
0.417144 0.274095 
0.380044 0.295624 
0.380044 0.295624 
0.390807 0.279345 
0.388452 0.282816 
0.381527 0.331541 
0.381527 0.331541 
0.411382 0.285105 
0.411382 0.285105 
0.411382 0.285105 
0.379476 0.323854 
0.396506 0.313195 
0.396506 0.313195 
0.396506 0.313195 
0.380155 0.308601 
0.380155 0.308601 
0.380155 0.308601 
0.380155 0.308601 
0.380155 0.308601 
0.387038 0.300459 
0.387038 0.300459 
0.387038 0.300459 
0.387038 0.300459 
0.399633 0.284657 
0.401619 0.29077 
0.401619 0.29077 
0.401619 0.29077 
0.401619 0.29077 
0.398039 0.279997 
0.398039 0.279997 
0.398039 0.279997 
0.398039 0.279997 
0.398039 0.279997 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.400115 0.317105 
0.397146 0.313324 
0.384687 0.322396 
0.390211 0.319042 
0.390211 0.319042 
0.379761 0.310598 
0.379761 0.310598 
0.374549 0.333547 
0.374549 0.333547 
0.374549 0.333547 
0.388938 0.305462 
0.388938 0.305462 
0.388938 0.305462 
0.395694 0.283722 
0.387305 0.311387 
0.387305 0.311387 
0.387305 0.311387 
0.392143 0.33314 
0.392143 0.33314 
0.363203 0.322216 
0.419602 0.302449 
0.418532 0.247641 
0.420662 0.298056 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.382306 0.334849 
0.417755 0.263166 
0.417755 0.263166 
0.417755 0.263166 
0.417755 0.263166 
0.417755 0.263166 
0.417755 0.263166 
0.417755 0.263166 
0.386114 0.33246 
0.377266 0.320345 
0.377266 0.320345 
0.395258 0.284005 
0.395258 0.284005 
0.395258 0.284005 
0.395258 0.284005 
0.395258 0.284005 
0.378775 0.295606 
0.378775 0.295606 
0.385815 0.290904 
0.385815 0.290904 
0.385815 0.290904 
0.385815 0.290904 
0.385815 0.290904 
0.412981 0.282283 
0.412981 0.282283 
0.412981 0.282283 
0.412981 0.282283 
0.386179 0.2896 
0.386179 0.2896 
0.386179 0.2896 
0.386179 0.2896 
0.386179 0.2896 
0.386179 0.2896 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.400412 0.301672 
0.416001 0.26531 
0.402019 0.292364 
0.402019 0.292364 
0.402019 0.292364 
0.402019 0.292364 
0.402019 0.292364 
0.402019 0.292364 
0.402019 0.292364 
0.407449 0.270611 
0.407449 0.270611 
0.407449 0.270611 
0.427273 0.26637 
0.440266 0.249387 
0.430877 0.282563 
0.426268 0.310968 
0.426268 0.310968 
0.37972 0.362092 
0.37972 0.362092 
0.37972 0.362092 
0.37972 0.362092 
0.370531 0.359554 
0.370531 0.359554 
0.370531 0.359554 
0.370531 0.359554 
0.379552 0.347481 
0.403049 0.343882 
0.372028 0.363284 
0.37868 0.281269 
0.37868 0.281269 
0.398846 0.279085 
0.398846 0.279085 
0.39589 0.327219 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.397058 0.341026 
0.366544 0.369351 
0.366544 0.369351 
0.382222 0.368969 
0.382222 0.368969 
0.365282 0.377713 
0.365282 0.377713 
0.365282 0.377713 
0.388328 0.332181 
0.398128 0.321324 
0.409266 0.293768 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.390028 0.304899 
0.388837 0.34092 
0.388837 0.34092 
0.395484 0.325507 
0.396541 0.327266 
0.385378 0.340258 
0.36192 0.383856 
0.436983 0.277547 
0.39951 0.328713 
0.39951 0.328713 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.407133 0.300344 
0.410222 0.296839 
0.410222 0.296839 
0.410222 0.296839 
0.410222 0.296839 
0.410222 0.296839 
0.410222 0.296839 
0.397899 0.293855 
0.398205 0.318941 
0.396014 0.3042 
0.396014 0.3042 
0.396014 0.3042 
0.371862 0.347097 
0.371862 0.347097 
0.410796 0.311557 
0.410796 0.311557 
0.410796 0.311557 
0.410796 0.311557 
0.412068 0.284153 
0.42487 0.262675 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.403999 0.297827 
0.384305 0.29969 
0.384305 0.29969 
0.396791 0.301388 
0.396791 0.301388 
0.396791 0.301388 
0.396791 0.301388 
0.372754 0.338244 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.380631 0.309283 
0.402918 0.301707 
0.389052 0.328139 
0.421257 0.306154 
0.421257 0.306154 
0.421257 0.306154 
0.423431 0.314388 
0.414688 0.256695 
0.421185 0.24744 
0.417946 0.265139 
0.417946 0.265139 
0.417946 0.265139 
0.417946 0.265139 
0.417946 0.265139 
0.389826 0.277567 
0.381561 0.302188 
0.400328 0.317985 
0.400328 0.317985 
0.400328 0.317985 
0.410244 0.291639 
0.410244 0.291639 
0.410244 0.291639 
0.412256 0.292623 
0.412256 0.292623 
0.412256 0.292623 
0.390449 0.291325 
0.390449 0.291325 
0.390449 0.291325 
0.430469 0.2827 
0.430469 0.2827 
0.430469 0.2827 
0.430469 0.2827 
0.430469 0.2827 
0.396989 0.310627 
0.382921 0.299105 
0.382921 0.299105 
0.392026 0.322741 
0.406997 0.316539 
0.406997 0.316539 
0.407164 0.270247 
0.407164 0.270247 
0.390422 0.285815 
0.390422 0.285815 
0.390422 0.285815 
0.390422 0.285815 
0.388662 0.287975 
0.388662 0.287975 
0.394813 0.316757 
0.394813 0.316757 
0.394813 0.316757 
0.394813 0.316757 
0.394813 0.316757 
0.411761 0.27336 
0.451958 0.266468 
0.455048 0.248209 
0.455048 0.248209 
0.441629 0.250547 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.390334 0.292922 
0.413187 0.27018 
0.413187 0.27018 
0.41805 0.276607 
0.41805 0.276607 
0.41805 0.276607 
0.41805 0.276607 
0.41805 0.276607 
0.397246 0.276135 
0.397246 0.276135 
0.396389 0.279408 
0.38727 0.31 
0.38727 0.31 
0.386751 0.314199 
0.386751 0.314199 
0.399744 0.321439 
0.417811 0.275484 
0.417811 0.275484 
0.417811 0.275484 
0.417811 0.275484 
0.408405 0.316842 
0.396339 0.327616 
0.396339 0.327616 
0.396339 0.327616 
0.396339 0.327616 
0.396339 0.327616 
0.396339 0.327616 
0.397652 0.303295 
0.397652 0.303295 
0.397652 0.303295 
0.397652 0.303295 
0.397652 0.303295 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.398306 0.310723 
0.428037 0.292069 
0.438629 0.287931 
0.41909 0.277335 
0.41909 0.277335 
0.407146 0.293897 
0.407146 0.293897 
0.39912 0.286317 
0.407902 0.296129 
0.407902 0.296129 
0.407902 0.296129 
0.407902 0.296129 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.405012 0.288391 
0.391927 0.299907 
0.38072 0.285155 
0.38072 0.285155 
0.38072 0.285155 
0.437992 0.262602 
0.437992 0.262602 
0.437992 0.262602 
0.437992 0.262602 
0.434348 0.255129 
0.401293 0.244721 
0.401293 0.244721 
0.412927 0.255355 
0.380878 0.351231 
0.380878 0.351231 
0.380878 0.351231 
0.380878 0.351231 
0.392405 0.287389 
0.392405 0.287389 
0.38389 0.275965 
0.39043 0.353434 
0.373243 0.35942 
0.373243 0.35942 
0.372965 0.337859 
0.372965 0.337859 
0.372965 0.337859 
0.372965 0.337859 
0.370232 0.314447 
0.370232 0.314447 
0.370232 0.314447 
0.396499 0.32069 
0.396499 0.32069 
0.396499 0.32069 
0.424894 0.264366 
0.422284 0.2834 
0.422284 0.2834 
0.389197 0.299643 
0.389197 0.299643 
0.389197 0.299643 
0.389197 0.299643 
0.389197 0.299643 
0.389197 0.299643 
0.389197 0.299643 
0.406573 0.339367 
0.368506 0.347688 
0.368506 0.347688 
0.398763 0.298581 
0.398763 0.298581 
0.398763 0.298581 
0.398763 0.298581 
0.394888 0.302895 
0.402845 0.304601 
0.402845 0.304601 
0.402845 0.304601 
0.40495 0.301312 
0.413184 0.252262 
0.40088 0.277413 
0.394051 0.301353 
0.394051 0.301353 
0.394051 0.301353 
0.387349 0.317532 
0.387349 0.317532 
0.387349 0.317532 
0.387349 0.317532 
0.387349 0.317532 
0.399663 0.32846 
0.399663 0.32846 
0.399663 0.32846 
0.399663 0.32846 
0.399663 0.32846 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.409313 0.307709 
0.38698 0.348648 
0.400676 0.357354 
0.432735 0.320205 
0.432735 0.320205 
0.451945 0.289018 
0.428644 0.312064 
0.428644 0.312064 
0.428644 0.312064 
0.439143 0.239144 
0.425177 0.230646 
0.425177 0.230646 
0.425177 0.230646 
0.396577 0.260546 
0.362658 0.31771 
0.375618 0.339198 
0.375618 0.339198 
0.38424 0.329427 
0.38424 0.329427 
0.38424 0.329427 
0.398602 0.295133 
0.398602 0.295133 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.385031 0.311234 
0.399006 0.308702 
0.399006 0.308702 
0.399006 0.308702 
0.399006 0.308702 
0.399006 0.308702 
0.399006 0.308702 
0.383707 0.315569 
0.388764 0.306095 
0.388764 0.306095 
0.386572 0.283001 
0.386572 0.283001 
0.381113 0.287439 
0.381113 0.287439 
0.381113 0.287439 
0.387797 0.300992 
0.387797 0.300992 
0.387797 0.300992 
0.387797 0.300992 
0.387797 0.300992 
0.387797 0.300992 
0.387797 0.300992 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.372861 0.325254 
0.38822 0.295142 
0.424994 0.272025 
0.372867 0.298703 
0.371084 0.332336 
0.375652 0.323947 
0.375652 0.323947 
0.375652 0.323947 
0.375652 0.323947 
0.375652 0.323947 
0.375652 0.323947 
0.375652 0.323947 
0.367303 0.326467 
0.391273 0.320658 
0.391273 0.320658 
0.387007 0.310095 
0.41324 0.296299 
0.41324 0.296299 
0.41324 0.296299 
0.41324 0.296299 
0.41324 0.296299 
0.391867 0.280564 
0.391867 0.280564 
0.391867 0.280564 
0.396656 0.305908 
0.380776 0.32747 
0.380776 0.32747 
0.380776 0.32747 
0.381579 0.330775 
0.381579 0.330775 
0.413064 0.283044 
0.413064 0.283044 
0.413064 0.283044 
0.413064 0.283044 
0.413064 0.283044 
0.418104 0.283466 
0.418104 0.283466 
0.418104 0.283466 
0.379093 0.332329 
0.379093 0.332329 
0.379093 0.332329 
0.379093 0.332329 
0.375974 0.32327 
0.375974 0.32327 
0.36917 0.328516 
0.36917 0.328516 
0.36917 0.328516 
0.378215 0.288086 
0.378215 0.288086 
0.378215 0.288086 
0.378215 0.288086 
0.399174 0.28352 
0.388671 0.306 
0.388671 0.306 
0.388671 0.306 
0.388671 0.306 
0.388671 0.306 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.381742 0.311262 
0.393017 0.271056 
0.393017 0.271056 
0.393017 0.271056 
0.393017 0.271056 
0.393017 0.271056 
0.386519 0.267544 
0.392144 0.264157 
0.376634 0.302749 
0.376634 0.302749 
0.376634 0.302749 
0.376634 0.302749 
0.376634 0.302749 
0.372148 0.339702 
0.378322 0.307545 
0.378322 0.307545 
0.378322 0.307545 
0.378322 0.307545 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.409995 0.304186 
0.38661 0.27578 
0.38661 0.27578 
0.391042 0.2856 
0.395081 0.288768 
0.395081 0.288768 
0.395081 0.288768 
0.395081 0.288768 
0.388501 0.312801 
0.388501 0.312801 
0.388501 0.312801 
0.372533 0.331329 
0.372533 0.331329 
0.375339 0.316485 
0.388172 0.313462 
0.388172 0.313462 
0.388172 0.313462 
0.388172 0.313462 
0.387601 0.326199 
0.387601 0.326199 
0.387601 0.326199 
0.387601 0.326199 
0.387601 0.326199 
0.387601 0.326199 
0.387601 0.326199 
0.394943 0.330192 
0.394943 0.330192 
0.391702 0.32847 
0.391702 0.32847 
0.391702 0.32847 
0.403871 0.276987 
0.403871 0.276987 
0.416113 0.291151 
0.421772 0.285069 
0.421772 0.285069 
0.421772 0.285069 
0.421772 0.285069 
0.421772 0.285069 
0.421772 0.285069 
0.41167 0.306379 
0.379586 0.299576 
0.404208 0.280584 
0.404208 0.280584 
0.404208 0.280584 
0.406016 0.28563 
0.381776 0.308967 
0.381776 0.308967 
0.381776 0.308967 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.391231 0.305382 
0.398882 0.307434 
0.398882 0.307434 
0.398882 0.307434 
0.406305 0.275827 
0.406305 0.275827 
0.406305 0.275827 
0.398842 0.298492 
0.398842 0.298492 
0.382903 0.299163 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.389559 0.311206 
0.383244 0.327315 
0.383244 0.327315 
0.383244 0.327315 
0.405248 0.311313 
0.405248 0.311313 
0.404585 0.299829 
0.404585 0.299829 
0.404886 0.289826 
0.404886 0.289826 
0.404886 0.289826 
0.404886 0.289826 
0.401669 0.322871 
0.39194 0.34098 
0.39194 0.34098 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.397149 0.330584 
0.410873 0.267489 
0.410873 0.267489 
0.391973 0.294125 
0.391973 0.294125 
0.396396 0.305391 
0.386241 0.274486 
0.386241 0.274486 
0.386241 0.274486 
0.386241 0.274486 
0.386241 0.274486 
0.390306 0.270008 
0.390306 0.270008 
0.390306 0.270008 
0.390306 0.270008 
0.378015 0.284907 
0.369584 0.298723 
0.369584 0.298723 
0.369584 0.298723 
0.369584 0.298723 
0.396344 0.280253 
0.396344 0.280253 
0.396344 0.280253 
0.396344 0.280253 
0.396344 0.280253 
0.396344 0.280253 
0.396344 0.280253 
0.410761 0.284686 
0.398012 0.26815 
0.401234 0.273054 
0.401234 0.273054 
0.401475 0.303751 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.389768 0.303075 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.391763 0.307425 
0.388917 0.30994 
0.388917 0.30994 
0.383121 0.336686 
0.382308 0.334997 
0.375574 0.335014 
0.372403 0.349274 
0.40484 0.272136 
0.392694 0.2875 
0.392694 0.2875 
0.408487 0.286894 
0.408487 0.286894 
0.408487 0.286894 
0.408487 0.286894 
0.408487 0.286894 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.405137 0.291516 
0.394732 0.304694 
0.394732 0.304694 
0.380143 0.326838 
0.380143 0.326838 
0.380143 0.326838 
0.380143 0.326838 
0.380143 0.326838 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.376181 0.31796 
0.369824 0.333103 
0.369824 0.333103 
0.369824 0.333103 
0.369824 0.333103 
0.387252 0.322055 
0.394814 0.301251 
0.394814 0.301251 
0.394814 0.301251 
0.394814 0.301251 
0.394814 0.301251 
0.394814 0.301251 
0.394814 0.301251 
0.399688 0.294644 
0.399688 0.294644 
0.399688 0.294644 
0.399688 0.294644 
0.398867 0.29524 
0.398867 0.29524 
0.398867 0.29524 
0.398867 0.29524 
0.415545 0.303707 
0.387062 0.325949 
0.379641 0.326444 
0.352368 0.326428 
0.396303 0.27941 
0.396303 0.27941 
0.396303 0.27941 
0.396303 0.27941 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.373109 0.327295 
0.394859 0.291938 
0.394859 0.291938 
0.377987 0.309344 
0.377987 0.309344 
0.377987 0.309344 
0.373783 0.322538 
0.373783 0.322538 
0.373783 0.322538 
0.411264 0.279344 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.415719 0.283443 
0.410862 0.296553 
0.410862 0.296553 
0.410862 0.296553 
0.405121 0.318258 
0.398447 0.326228 
0.398781 0.354203 
0.398781 0.354203 
0.380152 0.381362 
0.38356 0.311309 
0.38356 0.311309 
0.38356 0.311309 
0.38356 0.311309 
0.38356 0.311309 
0.390955 0.304829 
0.390955 0.304829 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.372777 0.326991 
0.381279 0.309683 
0.381279 0.309683 
0.381279 0.309683 
0.405133 0.323635 
0.405133 0.323635 
0.405133 0.323635 
0.405133 0.323635 
0.405133 0.323635 
0.390251 0.325101 
0.390251 0.325101 
0.390251 0.325101 
0.390251 0.325101 
0.390251 0.325101 
0.403454 0.268518 
0.408681 0.306538 
0.418713 0.250092 
0.421547 0.273889 
0.404882 0.294477 
0.378031 0.328768 
0.360199 0.351631 
0.360199 0.351631 
0.360199 0.351631 
0.366121 0.372447 
0.366121 0.372447 
0.366121 0.372447 
0.366121 0.372447 
0.366121 0.372447 
0.363896 0.385793 
0.36919 0.336201 
0.36919 0.336201 
0.36919 0.336201 
0.41437 0.283966 
0.41437 0.283966 
0.415981 0.270165 
0.392348 0.27977 
0.392348 0.27977 
0.392348 0.27977 
0.392348 0.27977 
0.392348 0.27977 
0.392348 0.27977 
0.416165 0.284293 
0.416165 0.284293 
0.416165 0.284293 
0.416165 0.284293 
0.416165 0.284293 
0.390782 0.320495 
0.390782 0.320495 
0.394742 0.317768 
0.38965 0.332772 
0.41571 0.28118 
0.407397 0.28254 
0.407397 0.28254 
0.39712 0.262421 
0.425341 0.257549 
0.399642 0.285751 
0.399642 0.285751 
0.399642 0.285751 
0.399642 0.285751 
0.388866 0.325205 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.388684 0.317975 
0.408105 0.297371 
0.401108 0.290753 
0.401108 0.290753 
0.401108 0.290753 
0.390004 0.295251 
0.398752 0.280391 
0.402466 0.307557 
0.39243 0.319485 
0.39243 0.319485 
0.39243 0.319485 
0.39243 0.319485 
0.378455 0.315445 
0.378455 0.315445 
0.378455 0.315445 
0.378455 0.315445 
0.385264 0.342072 
0.385264 0.342072 
0.385264 0.342072 
0.385264 0.342072 
0.385264 0.342072 
0.398244 0.30994 
0.383676 0.318469 
0.383676 0.318469 
0.383676 0.318469 
0.376667 0.29999 
0.376667 0.29999 
0.376667 0.29999 
0.373615 0.316025 
0.373615 0.316025 
0.373615 0.316025 
0.420834 0.261034 
0.420834 0.261034 
0.433128 0.272626 
0.400685 0.289985 
0.405048 0.311209 
0.405048 0.311209 
0.436304 0.295702 
0.425418 0.319568 
0.425418 0.319568 
0.425418 0.319568 
0.441401 0.245556 
0.390291 0.250534 
0.390291 0.250534 
0.422784 0.258021 
0.436173 0.241261 
0.449161 0.259292 
0.454546 0.225943 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.410817 0.289712 
0.376718 0.345191 
0.376718 0.345191 
0.376718 0.345191 
0.376718 0.345191 
0.376718 0.345191 
0.382028 0.314708 
0.404812 0.286057 
0.391091 0.309936 
0.391091 0.309936 
0.391091 0.309936 
0.391091 0.309936 
0.391091 0.309936 
0.389122 0.302164 
0.389122 0.302164 
0.389122 0.302164 
0.392594 0.299051 
0.392594 0.299051 
0.392594 0.299051 
0.392594 0.299051 
0.392594 0.299051 
0.392594 0.299051 
0.392594 0.299051 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.393246 0.303403 
0.389246 0.305143 
0.389246 0.305143 
0.389246 0.305143 
0.416649 0.285268 
0.416649 0.285268 
0.448233 0.23651 
0.440975 0.220119 
0.440975 0.220119 
0.475804 0.251962 
0.472417 0.234794 
0.472417 0.234794 
0.472417 0.234794 
0.420749 0.27769 
0.423969 0.282148 
0.423969 0.282148 
0.423969 0.282148 
0.423969 0.282148 
0.423969 0.282148 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.392704 0.30791 
0.365557 0.352223 
0.38211 0.373917 
0.399946 0.2912 
0.399946 0.2912 
0.399946 0.2912 
0.399946 0.2912 
0.396726 0.275497 
0.396726 0.275497 
0.3866 0.304912 
