-4.71146 -4.61074 -1.52469 
-4.71838 -4.53463 -1.39836 
-4.71838 -4.53463 -1.39836 
-4.71838 -4.53463 -1.39836 
-4.71838 -4.53463 -1.39836 
-4.71838 -4.53463 -1.39836 
-4.71838 -4.53463 -1.39836 
-4.69448 -4.44093 -1.33097 
-4.69448 -4.44093 -1.33097 
-4.60215 -4.48512 -1.49582 
-4.60215 -4.48512 -1.49582 
-4.67698 -4.40018 -1.33795 
-4.67094 -4.58406 -1.52873 
-4.67094 -4.58406 -1.52873 
-4.64872 -4.57947 -1.52873 
-4.60761 -4.41818 -1.46799 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.68361 -4.62481 -1.53049 
-4.8544 -4.0737 -0.703372 
-4.85552 -4.02634 -0.666848 
-4.78281 -4.06993 -0.846228 
-4.78281 -4.06993 -0.846228 
-4.78281 -4.06993 -0.846228 
-4.78281 -4.06993 -0.846228 
-4.75852 -4.25478 -1.08035 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.7317 -4.41616 -1.26785 
-4.82581 -4.13278 -0.850489 
-4.705 -4.37336 -1.28741 
-4.75448 -4.28328 -1.11835 
-4.78313 -4.18074 -0.993347 
-4.78313 -4.18074 -0.993347 
-4.78313 -4.18074 -0.993347 
-4.76565 -4.30122 -1.11835 
-4.76565 -4.30122 -1.11835 
-4.76565 -4.30122 -1.11835 
-4.76565 -4.30122 -1.11835 
-4.81075 -4.09627 -0.836706 
-4.81075 -4.09627 -0.836706 
-4.73722 -4.5668 -1.43723 
-4.73722 -4.5668 -1.43723 
-4.6922 -4.42374 -1.31223 
-4.6922 -4.42374 -1.31223 
-4.72212 -4.44314 -1.31223 
-4.72212 -4.44314 -1.31223 
-4.63838 -4.49074 -1.45043 
-4.67121 -4.43914 -1.37168 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.62497 -4.52452 -1.51598 
-4.66169 -4.49952 -1.41403 
-4.57197 -4.385 -1.46451 
-4.57197 -4.385 -1.46451 
-4.57197 -4.385 -1.46451 
-4.67794 -4.53176 -1.4543 
-4.67794 -4.53176 -1.4543 
-4.69751 -4.57421 -1.49234 
-4.69751 -4.57421 -1.49234 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.69407 -4.61654 -1.52691 
-4.72532 -4.65092 -1.51441 
-4.72532 -4.65092 -1.51441 
-4.7188 -4.65713 -1.52691 
-4.7188 -4.65713 -1.52691 
-4.7188 -4.65713 -1.52691 
-4.7188 -4.65713 -1.52691 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.72224 -4.61304 -1.48043 
-4.71431 -4.43321 -1.29007 
-4.72699 -4.61288 -1.46119 
-4.57614 -4.38129 -1.47632 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.72014 -4.49409 -1.36945 
-4.71772 -4.29017 -1.19283 
-4.71772 -4.29017 -1.19283 
-4.71772 -4.29017 -1.19283 
-4.71772 -4.29017 -1.19283 
-4.71772 -4.29017 -1.19283 
-4.73819 -4.48827 -1.33101 
-4.71763 -4.46791 -1.31851 
-4.73032 -4.65331 -1.53499 
-4.73032 -4.65331 -1.53499 
-4.73032 -4.65331 -1.53499 
-4.73032 -4.65331 -1.53499 
-4.73032 -4.65331 -1.53499 
-4.73032 -4.65331 -1.53499 
-4.70428 -4.63718 -1.53499 
-4.70428 -4.63718 -1.53499 
-4.70428 -4.63718 -1.53499 
-4.70428 -4.63718 -1.53499 
-4.70428 -4.63718 -1.53499 
-4.7004 -4.58088 -1.48006 
-4.7004 -4.58088 -1.48006 
-4.7004 -4.58088 -1.48006 
-4.7004 -4.58088 -1.48006 
-4.7004 -4.58088 -1.48006 
-4.7004 -4.58088 -1.48006 
-4.71432 -4.62189 -1.51131 
-4.71432 -4.62189 -1.51131 
-4.69784 -4.58082 -1.46253 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.7256 -4.63204 -1.51468 
-4.71665 -4.38681 -1.23933 
-4.71167 -4.42431 -1.33703 
-4.71167 -4.42431 -1.33703 
-4.71167 -4.42431 -1.33703 
-4.71167 -4.42431 -1.33703 
-4.71167 -4.42431 -1.33703 
-4.70132 -4.41923 -1.31203 
-4.69566 -4.37821 -1.28703 
-4.69566 -4.37821 -1.28703 
-4.60386 -4.53935 -1.53703 
-4.60386 -4.53935 -1.53703 
-4.60386 -4.53935 -1.53703 
-4.71034 -4.65919 -1.53703 
-4.71034 -4.65919 -1.53703 
-4.71034 -4.65919 -1.53703 
-4.71034 -4.65919 -1.53703 
-4.71034 -4.65919 -1.53703 
-4.70611 -4.51876 -1.40303 
-4.71783 -4.64783 -1.52355 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.70396 -4.65603 -1.53605 
-4.71994 -4.66045 -1.53605 
-4.67353 -4.62114 -1.53605 
-4.67353 -4.62114 -1.53605 
-4.69306 -4.61489 -1.49699 
-4.70126 -4.60102 -1.49699 
-4.70126 -4.60102 -1.49699 
-4.70126 -4.60102 -1.49699 
-4.70917 -4.62602 -1.53161 
-4.70917 -4.62602 -1.53161 
-4.66992 -4.56855 -1.47108 
-4.66992 -4.56855 -1.47108 
-4.66992 -4.56855 -1.47108 
-4.66992 -4.56855 -1.47108 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.74425 -4.65213 -1.51812 
-4.71446 -4.51524 -1.38014 
-4.71446 -4.51524 -1.44264 
-4.71446 -4.51524 -1.44264 
-4.71886 -4.53399 -1.40729 
-4.71886 -4.53399 -1.40729 
-4.71886 -4.53399 -1.40729 
-4.70946 -4.63721 -1.52346 
-4.70946 -4.63721 -1.52346 
-4.70946 -4.63721 -1.52346 
-4.71668 -4.61221 -1.47463 
-4.71668 -4.61221 -1.47463 
-4.71668 -4.61221 -1.47463 
-4.71668 -4.61221 -1.47463 
-4.71668 -4.61221 -1.47463 
-4.71668 -4.61221 -1.47463 
-4.71129 -4.44152 -1.31771 
-4.72655 -4.64852 -1.51711 
-4.72655 -4.64852 -1.51711 
-4.72655 -4.64852 -1.51711 
-4.72655 -4.64852 -1.51711 
-4.61589 -4.40551 -1.42617 
-4.61589 -4.40551 -1.42617 
-4.61589 -4.40551 -1.36367 
-4.61589 -4.40551 -1.36367 
-4.75261 -4.31446 -1.13877 
-4.75261 -4.31446 -1.13877 
-4.75261 -4.31446 -1.13877 
-4.73853 -4.39998 -1.24135 
-4.72104 -4.46245 -1.31853 
-4.73842 -4.46909 -1.31853 
-4.73842 -4.46909 -1.31853 
-4.73842 -4.46909 -1.31853 
-4.73842 -4.46909 -1.31853 
-4.72665 -4.50649 -1.36384 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.72266 -4.64079 -1.51686 
-4.69814 -4.61928 -1.51686 
-4.69814 -4.61928 -1.51686 
-4.66836 -4.53842 -1.47428 
-4.66836 -4.53842 -1.47428 
-4.66836 -4.53842 -1.47428 
-4.66836 -4.53842 -1.47428 
-4.66836 -4.53842 -1.47428 
-4.67214 -4.45864 -1.3408 
-4.67214 -4.45864 -1.3408 
-4.67214 -4.45864 -1.3408 
-4.66815 -4.58631 -1.5229 
-4.66815 -4.58631 -1.5229 
-4.58972 -4.41013 -1.3979 
-4.58972 -4.41013 -1.3979 
-4.58972 -4.41013 -1.3979 
-4.70691 -4.61968 -1.46813 
-4.70691 -4.61968 -1.46813 
-4.70691 -4.61968 -1.46813 
-4.7115 -4.59189 -1.45563 
-4.7115 -4.59189 -1.45563 
-4.7115 -4.59189 -1.45563 
-4.7115 -4.59189 -1.45563 
-4.7115 -4.59189 -1.45563 
-4.73206 -4.60098 -1.45563 
-4.71497 -4.62598 -1.52775 
-4.71497 -4.62598 -1.52775 
-4.71497 -4.62598 -1.52775 
-4.71497 -4.62598 -1.52775 
-4.71497 -4.62598 -1.52775 
-4.70343 -4.5644 -1.42657 
-4.70343 -4.5644 -1.42657 
-4.70343 -4.5644 -1.42657 
-4.70343 -4.5644 -1.42657 
-4.70343 -4.5644 -1.42657 
-4.70343 -4.5644 -1.42657 
-4.72697 -4.64819 -1.49688 
-4.72697 -4.64819 -1.49688 
-4.68791 -4.59505 -1.50938 
-4.6851 -4.5328 -1.44688 
-4.6851 -4.5328 -1.44688 
-4.6851 -4.5328 -1.44688 
-4.6851 -4.5328 -1.44688 
-4.6851 -4.5328 -1.44688 
-4.64213 -4.53752 -1.50724 
-4.64213 -4.53752 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.70004 -4.61628 -1.50724 
-4.7076 -4.59128 -1.44757 
-4.7076 -4.59128 -1.44757 
-4.7076 -4.59128 -1.44757 
-4.7076 -4.59128 -1.44757 
-4.73097 -4.6425 -1.5065 
-4.72506 -4.64084 -1.5065 
-4.72506 -4.64084 -1.5065 
-4.72506 -4.64084 -1.5065 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72225 -4.59826 -1.45912 
-4.72506 -4.63835 -1.50155 
-4.72506 -4.63835 -1.50155 
-4.72506 -4.63835 -1.50155 
-4.72506 -4.63835 -1.50155 
-4.64356 -4.52041 -1.48863 
-4.64356 -4.52041 -1.48863 
-4.64356 -4.52041 -1.48863 
-4.64356 -4.52041 -1.48863 
-4.64356 -4.52041 -1.48863 
-4.69854 -4.59151 -1.48863 
-4.72134 -4.64141 -1.51363 
-4.62159 -4.36285 -1.37851 
-4.60468 -4.33657 -1.40976 
-4.60468 -4.33657 -1.40976 
-4.60468 -4.33657 -1.40976 
-4.60468 -4.33657 -1.40976 
-4.60468 -4.33657 -1.40976 
-4.57204 -4.16182 -1.35337 
-4.57204 -4.16182 -1.35337 
-4.59951 -4.05513 -1.29087 
-4.69429 -4.37576 -1.32335 
-4.69429 -4.37576 -1.32335 
-4.69429 -4.37576 -1.32335 
-4.72259 -4.45618 -1.31085 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.66465 -4.4452 -1.3837 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.69737 -4.58015 -1.47307 
-4.63729 -4.55999 -1.52286 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.69354 -4.55374 -1.43223 
-4.71573 -4.51141 -1.37188 
-4.71573 -4.51141 -1.37188 
-4.71573 -4.51141 -1.37188 
-4.71573 -4.51141 -1.37188 
-4.72254 -4.60983 -1.45758 
-4.72254 -4.60983 -1.45758 
-4.72254 -4.60983 -1.45758 
-4.65261 -4.52875 -1.49061 
-4.65261 -4.52875 -1.49061 
-4.65261 -4.52875 -1.49061 
-4.65261 -4.52875 -1.49061 
-4.65261 -4.52875 -1.49061 
-4.65261 -4.52875 -1.49061 
-4.67369 -4.6294 -1.53281 
-4.67369 -4.6294 -1.53281 
-4.67369 -4.6294 -1.53281 
-4.67369 -4.6294 -1.53281 
-4.67369 -4.6294 -1.53281 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.69402 -4.5729 -1.46699 
-4.68186 -4.40355 -1.31683 
-4.71378 -4.52232 -1.37933 
-4.71378 -4.52232 -1.37933 
-4.71378 -4.52232 -1.37933 
-4.69777 -4.48091 -1.37933 
-4.69777 -4.48091 -1.44183 
-4.69777 -4.48091 -1.44183 
-4.69777 -4.48091 -1.44183 
-4.69777 -4.48091 -1.44183 
-4.72413 -4.4243 -1.26434 
-4.72413 -4.4243 -1.26434 
-4.72763 -4.4909 -1.33286 
-4.72763 -4.4909 -1.33286 
-4.72536 -4.51721 -1.38755 
-4.72536 -4.51721 -1.38755 
-4.78331 -4.13823 -0.954157 
-4.78331 -4.13823 -0.954157 
-4.78331 -4.13823 -0.954157 
-4.85526 -3.85153 -0.564643 
-4.85526 -3.85153 -0.564643 
-4.78915 -4.16073 -0.856674 
-4.78915 -4.16073 -0.856674 
-4.72376 -4.55185 -1.42408 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.542 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.71156 -4.65288 -1.5295 
-4.59633 -4.50321 -1.50505 
-4.59633 -4.50321 -1.50505 
-4.59633 -4.50321 -1.50505 
-4.59633 -4.50321 -1.50505 
-4.6081 -4.45292 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.73145 -4.60391 -1.45915 
-4.66842 -4.4335 -1.3847 
-4.6275 -4.446 -1.46776 
-4.69049 -4.38057 -1.34276 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.61764 -4.32061 -1.38026 
-4.60543 -4.42627 -1.44881 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.61241 -4.46797 -1.48104 
-4.60566 -4.2035 -1.28437 
-4.65937 -4.46936 -1.47554 
-4.65937 -4.46936 -1.47554 
-4.65937 -4.46936 -1.47554 
-4.68416 -4.59036 -1.49922 
-4.68416 -4.59036 -1.49922 
-4.69325 -4.60911 -1.53228 
-4.69325 -4.60911 -1.53228 
-4.60851 -4.14231 -1.30323 
-4.60851 -4.14231 -1.30323 
-4.60851 -4.14231 -1.30323 
-4.55936 -4.28771 -1.42555 
-4.55936 -4.28771 -1.42555 
-4.55936 -4.28771 -1.42555 
-4.55936 -4.28771 -1.42555 
-4.55936 -4.28771 -1.42555 
-4.55936 -4.28771 -1.42555 
-4.62285 -4.43077 -1.42555 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.6244 -4.42809 -1.43805 
-4.71136 -4.59313 -1.46274 
-4.71136 -4.59313 -1.46274 
-4.71136 -4.59313 -1.46274 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.7229 -4.65037 -1.52693 
-4.62545 -4.48521 -1.46443 
-4.71937 -4.66067 -1.51198 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.70208 -4.57473 -1.46549 
-4.63401 -4.5471 -1.50069 
-4.58567 -4.38085 -1.45661 
-4.67915 -3.92171 -0.965595 
-4.60559 -4.18035 -1.31851 
-4.60559 -4.18035 -1.31851 
-4.73285 -4.65477 -1.52802 
-4.73285 -4.65477 -1.52802 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71554 -4.60355 -1.46195 
-4.71952 -4.64374 -1.50844 
-4.71952 -4.64374 -1.50844 
-4.63761 -4.50141 -1.50844 
-4.6123 -4.45392 -1.45387 
-4.6123 -4.45392 -1.45387 
-4.6123 -4.45392 -1.45387 
-4.71567 -4.44647 -1.31156 
-4.63269 -4.46387 -1.43656 
-4.63269 -4.46387 -1.43656 
-4.6756 -4.41736 -1.37406 
-4.67755 -4.43787 -1.38656 
-4.6944 -4.55664 -1.51156 
-4.6944 -4.55664 -1.51156 
-4.71393 -4.54414 -1.40374 
-4.71393 -4.54414 -1.40374 
-4.71393 -4.54414 -1.40374 
-4.6391 -4.58098 -1.52874 
-4.70674 -4.6132 -1.48138 
-4.70674 -4.6132 -1.48138 
-4.70674 -4.6132 -1.48138 
-4.64451 -4.58327 -1.52396 
-4.64451 -4.58327 -1.52396 
-4.64451 -4.58327 -1.52396 
-4.64451 -4.58327 -1.52396 
-4.64451 -4.58327 -1.52396 
-4.68843 -4.61916 -1.52396 
-4.68843 -4.61916 -1.52396 
-4.68843 -4.61916 -1.52396 
-4.68843 -4.61916 -1.52396 
-4.69812 -4.58206 -1.45846 
-4.69812 -4.58206 -1.45846 
-4.69812 -4.58206 -1.45846 
-4.69812 -4.58206 -1.45846 
-4.69812 -4.58206 -1.45846 
-4.67515 -4.52459 -1.41222 
-4.67515 -4.52459 -1.41222 
-4.67515 -4.52459 -1.41222 
-4.67515 -4.52459 -1.41222 
-4.67515 -4.52459 -1.41222 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.70591 -4.52596 -1.39972 
-4.72548 -4.58929 -1.46938 
-4.69159 -4.60179 -1.5227 
-4.69626 -4.61692 -1.5102 
-4.69626 -4.61692 -1.5102 
-4.65727 -4.57429 -1.5227 
-4.65727 -4.57429 -1.5227 
-4.60649 -4.53523 -1.5227 
-4.60649 -4.53523 -1.5227 
-4.60649 -4.53523 -1.5227 
-4.71341 -4.64629 -1.53289 
-4.71341 -4.64629 -1.53289 
-4.71341 -4.64629 -1.53289 
-4.6803 -4.55259 -1.46205 
-4.70562 -4.63822 -1.53811 
-4.70562 -4.63822 -1.53811 
-4.70562 -4.63822 -1.53811 
-4.6761 -4.46966 -1.38604 
-4.6761 -4.46966 -1.38604 
-4.58313 -4.29185 -1.40574 
-4.76316 -4.32611 -1.1314 
-4.81199 -4.16481 -0.866167 
-4.78725 -4.3244 -1.13463 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.65569 -4.51998 -1.48448 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.71265 -4.35509 -1.23203 
-4.67595 -4.51717 -1.46074 
-4.66201 -4.54842 -1.52418 
-4.66201 -4.54842 -1.52418 
-4.68545 -4.54217 -1.43981 
-4.68545 -4.54217 -1.43981 
-4.68545 -4.54217 -1.43981 
-4.68545 -4.54217 -1.43981 
-4.68545 -4.54217 -1.43981 
-4.63079 -4.44385 -1.43981 
-4.63079 -4.44385 -1.43981 
-4.66343 -4.51374 -1.45231 
-4.66343 -4.51374 -1.45231 
-4.66343 -4.51374 -1.45231 
-4.66343 -4.51374 -1.45231 
-4.66343 -4.51374 -1.45231 
-4.72749 -4.51374 -1.37653 
-4.72749 -4.51374 -1.37653 
-4.72749 -4.51374 -1.37653 
-4.72749 -4.51374 -1.37653 
-4.65942 -4.50596 -1.44669 
-4.65942 -4.50596 -1.44669 
-4.65942 -4.50596 -1.44669 
-4.65942 -4.50596 -1.44669 
-4.65942 -4.50596 -1.44669 
-4.65942 -4.50596 -1.44669 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.72028 -4.6331 -1.48901 
-4.73906 -4.36825 -1.22553 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.71953 -4.63414 -1.48013 
-4.70427 -4.43207 -1.32555 
-4.70427 -4.43207 -1.32555 
-4.70427 -4.43207 -1.32555 
-4.74328 -4.34194 -1.17118 
-4.7921 -4.17358 -0.940256 
-4.78692 -4.28452 -1.05735 
-4.7863 -4.14683 -0.932347 
-4.7863 -4.14683 -0.932347 
-4.67156 -4.2545 -1.25672 
-4.67156 -4.2545 -1.25672 
-4.67156 -4.2545 -1.25672 
-4.67156 -4.2545 -1.25672 
-4.60863 -4.28625 -1.37826 
-4.60863 -4.28625 -1.37826 
-4.60863 -4.28625 -1.37826 
-4.60863 -4.28625 -1.37826 
-4.62356 -4.418 -1.43093 
-4.73416 -4.20292 -1.07753 
-4.58329 -4.28731 -1.36239 
-4.69636 -4.24556 -1.22683 
-4.69636 -4.24556 -1.22683 
-4.70348 -4.48628 -1.39085 
-4.70348 -4.48628 -1.39085 
